Features,Accuracy (%),Valid Data,Time (seconds)
"(3, 4, 7, 10, 31, 42, 52, 56)",66.3236261597,198615,96.29552054405212
"(1, 4, 10, 11, 21, 42, 52, 56)",66.3236261597,198615,93.83305191993713
"(1, 2, 4, 7, 10, 11, 31, 42, 56)",66.3236261597,198615,95.87437891960144
"(1, 2, 3, 7, 10, 42, 52, 56)",66.3229548475,198615,99.68988609313965
"(2, 3, 4, 7, 10, 11, 31)",66.3229548475,198615,103.94435501098633
"(2, 3, 4, 7, 10, 21, 31, 56)",66.3216122233,198615,98.36066031455994
"(1, 4, 7, 11, 42, 52, 56)",66.3216122233,198615,109.35873651504517
"(1, 2, 3, 7, 11, 31, 42, 52)",66.3209409111,198615,99.74963140487671
"(2, 3, 7, 10, 11, 42, 56)",66.3209409111,198615,95.5865535736084
"(1, 2, 3, 7, 11, 31, 56)",66.3209409111,198615,102.13850045204163
"(1, 2, 7, 10, 11, 31)",66.3209409111,198615,108.23504281044006
"(3, 7, 10, 21, 42, 52)",66.320269599,198615,99.32180142402649
"(3, 7, 10, 11, 42, 52)",66.320269599,198615,101.80193305015564
"(2, 7, 10, 11, 21, 42, 56)",66.320269599,198615,96.02748823165894
"(4, 7, 11, 21, 31, 42, 52, 56)",66.3195982868,198615,96.85116362571716
"(1, 4, 7, 11, 31, 52, 56)",66.3195982868,198615,100.15955686569214
"(2, 3, 7, 10, 31, 42)",66.3195982868,198615,98.044273853302
"(2, 3, 4, 7, 10, 21, 31, 42)",66.3189269747,198615,98.48239588737488
"(1, 2, 3, 4, 7, 11, 21, 31, 42, 56)",66.3182556625,198615,93.59431457519531
"(1, 2, 7, 10, 21, 31, 42, 52, 56)",66.3182556625,198615,94.17264223098755
"(3, 4, 7, 11, 21, 42, 56)",66.3182556625,198615,100.92902851104736
"(1, 7, 10, 21, 42, 52, 56)",66.3182556625,198615,97.8471827507019
"(1, 4, 7, 10, 42, 52)",66.3182556625,198615,104.57485628128052
"(1, 2, 3, 4, 7, 11, 21, 31)",66.3175843504,198615,106.26956391334534
"(1, 2, 4, 7, 11, 31, 42, 52, 56)",66.3169130382,198615,90.0908715724945
"(1, 2, 4, 7, 10, 31)",66.3162417261,198615,117.53970575332642
"(1, 2, 3, 4, 7, 10, 31, 42, 52, 56)",66.3155704139,198615,95.20414805412292
"(1, 2, 3, 7, 10, 31, 42, 52, 56)",66.3148991018,198615,95.44557023048401
"(4, 7, 11, 21, 31, 42, 56)",66.3148991018,198615,95.712247133255
"(1, 3, 7, 10, 11, 31, 42)",66.3148991018,198615,103.32238817214966
"(1, 2, 7, 11, 21, 42)",66.3148991018,198615,109.8521294593811
"(3, 4, 7, 10, 21, 31, 42, 52)",66.3142277896,198615,93.43897414207458
"(1, 2, 3, 7, 11, 21, 42, 52, 56)",66.3128851653,198615,94.19428563117981
"(3, 7, 10, 21, 31, 52, 56)",66.3128851653,198615,100.16585612297058
"(3, 4, 7, 10, 11, 31, 56)",66.3128851653,198615,99.32203650474548
"(2, 4, 7, 10, 21, 42, 52)",66.3128851653,198615,100.77022671699524
"(3, 4, 7, 21, 31, 42)",66.3122138532,198615,103.50948691368103
"(2, 4, 7, 10, 11, 31)",66.3108712289,198615,103.43379998207092
"(1, 2, 4, 7, 11, 21, 31, 56)",66.3101999168,198615,98.7465934753418
"(1, 2, 4, 7, 10, 42, 52)",66.3095286046,198615,100.54796409606934
"(1, 2, 7, 11, 21, 42, 52, 56)",66.3088572925,198615,93.04055905342102
"(1, 2, 3, 7, 10, 21, 42, 56)",66.3088572925,198615,96.10533857345581
"(2, 3, 4, 7, 10, 11, 21, 31, 52)",66.3081859803,198615,100.10095620155334
"(1, 2, 3, 4, 7, 11, 21, 42, 56)",66.3081859803,198615,100.9474368095398
"(2, 4, 7, 42, 52, 56)",66.3075146682,198615,107.91246628761292
"(1, 2, 3, 7, 10, 21, 31, 42, 56)",66.306843356,198615,97.8876268863678
"(1, 2, 3, 7, 11, 21, 31, 56)",66.306843356,198615,98.50140070915222
"(3, 4, 7, 11, 31, 42)",66.306843356,198615,100.51794791221619
"(1, 2, 4, 7, 11, 21, 42, 56)",66.306843356,198615,93.84796380996704
"(2, 7, 10, 21, 31, 52, 56)",66.306843356,198615,97.75339722633362
"(3, 7, 10, 11, 31, 42)",66.3061720439,198615,103.05523705482483
"(3, 4, 7, 10, 21, 31, 42, 52, 56)",66.3048294196,198615,95.26491284370422
"(1, 7, 10, 11, 31, 42)",66.3048294196,198615,104.08320212364197
"(1, 2, 7, 11, 42, 52)",66.3048294196,198615,104.6892831325531
"(1, 2, 3, 4, 7, 10, 21, 31, 42)",66.3041581074,198615,95.8519024848938
"(7, 10, 11, 21, 31, 42, 52)",66.3041581074,198615,102.14529275894165
"(3, 4, 7, 10, 21, 31, 42)",66.3041581074,198615,93.62958455085754
"(1, 2, 7, 10, 11, 21, 42)",66.3028154831,198615,106.92046189308167
"(1, 2, 3, 4, 7, 10, 11, 31, 42, 56)",66.3028154831,198615,92.85688805580139
"(3, 7, 21, 31, 52, 56)",66.3028154831,198615,100.30440926551819
"(2, 4, 7, 10, 21, 31, 42)",66.302144171,198615,96.61855483055115
"(2, 3, 4, 7, 11, 21, 42)",66.302144171,198615,107.8777391910553
"(2, 3, 4, 7, 10, 42, 52)",66.3008015467,198615,105.82646322250366
"(1, 2, 7, 11, 21, 31, 52)",66.3008015467,198615,103.56057095527649
"(2, 3, 4, 7, 10, 11, 42, 52)",66.3001302346,198615,97.12548780441284
"(1, 3, 4, 7, 11, 42, 52, 56)",66.3001302346,198615,91.96330070495605
"(3, 7, 10, 11, 21, 31, 52)",66.3001302346,198615,100.10586810112
"(2, 3, 4, 7, 10, 21, 31, 42, 52, 56)",66.2994589224,198615,88.64333963394165
"(1, 3, 7, 10, 11, 31, 52, 56)",66.2994589224,198615,93.80226874351501
"(1, 3, 7, 10, 21, 31, 42, 52)",66.2987876103,198615,92.77695798873901
"(1, 4, 7, 10, 11, 31, 56)",66.2987876103,198615,99.72069835662842
"(3, 4, 7, 11, 31, 56)",66.2987876103,198615,101.57307267189026
"(1, 2, 4, 7, 11, 21, 31, 42)",66.2981162981,198615,98.75327372550964
"(2, 3, 7, 10, 11, 21, 31, 42, 56)",66.297444986,198615,96.60139226913452
"(1, 2, 7, 11, 21, 31, 42, 52)",66.297444986,198615,93.47167634963989
"(2, 3, 4, 7, 10, 31, 56)",66.297444986,198615,103.32468557357788
"(1, 3, 7, 11, 21, 42, 52)",66.297444986,198615,98.76287722587585
"(2, 3, 7, 11, 21, 42, 56)",66.2967736738,198615,97.12639665603638
"(1, 4, 7, 31, 52, 56)",66.2961023617,198615,106.70505213737488
"(2, 3, 7, 10, 21, 31)",66.2954310495,198615,103.22605061531067
"(1, 2, 4, 7, 31, 56)",66.2954310495,198615,130.16029715538025
"(1, 2, 3, 4, 7, 10, 21, 31, 42, 52, 56)",66.2940884252,198615,90.09013247489929
"(1, 2, 4, 7, 10, 11, 21, 31)",66.2934171131,198615,101.20419883728027
"(1, 3, 7, 11, 21, 42, 56)",66.2934171131,198615,102.62722420692444
"(1, 2, 3, 7, 10, 42, 52)",66.2920744888,198615,108.38701701164246
"(1, 3, 7, 10, 31, 56)",66.2920744888,198615,106.56704592704773
"(1, 7, 10, 21, 31, 52)",66.2914031766,198615,102.06483149528503
"(1, 3, 7, 10, 21, 31, 52)",66.2914031766,198615,98.53649377822876
"(3, 7, 10, 11, 21, 31, 56)",66.2907318645,198615,94.54550433158875
"(1, 3, 7, 10, 11, 31, 56)",66.2907318645,198615,99.30302405357361
"(2, 3, 4, 7, 11, 31, 52, 56)",66.2900605524,198615,94.33469867706299
"(2, 3, 7, 10, 42, 52, 56)",66.2900605524,198615,96.05103397369385
"(1, 4, 7, 10, 11, 31, 52)",66.2900605524,198615,95.94860816001892
"(1, 2, 7, 10, 42, 52)",66.2900605524,198615,110.89565300941467
"(2, 3, 7, 10, 11, 21, 42)",66.2893892402,198615,99.42664837837219
"(1, 4, 7, 21, 31, 42, 52)",66.2893892402,198615,101.01011967658997
"(2, 3, 7, 11, 21, 31, 56)",66.2887179281,198615,97.68406319618225
"(1, 3, 4, 7, 11, 21, 31, 52, 56)",66.2873753038,198615,89.51146364212036
"(1, 2, 3, 7, 10, 21, 31, 52, 56)",66.2867039916,198615,93.08148384094238
"(1, 3, 4, 7, 11, 21, 42, 52)",66.2860326795,198615,101.42556953430176
"(1, 3, 7, 11, 31, 42)",66.2860326795,198615,105.68261742591858
"(2, 3, 7, 10, 11, 21, 31, 52, 56)",66.2853613673,198615,94.20597171783447
"(1, 2, 3, 4, 7, 11, 31, 42, 52)",66.2853613673,198615,98.52364134788513
"(1, 2, 3, 4, 7, 10, 11, 42)",66.2853613673,198615,102.91788959503174
"(3, 4, 7, 10, 21, 42, 52)",66.2853613673,198615,99.55597281455994
"(1, 2, 3, 7, 10, 42, 56)",66.2853613673,198615,101.99986147880554
"(1, 2, 3, 7, 10, 31, 52)",66.2853613673,198615,98.57290816307068
"(3, 4, 7, 10, 11, 42)",66.2853613673,198615,103.91963481903076
"(2, 4, 7, 21, 42, 56)",66.2853613673,198615,104.53885746002197
"(1, 2, 3, 7, 11, 21, 31, 42, 52)",66.2846900552,198615,93.11130905151367
"(1, 3, 7, 10, 21, 31, 42)",66.2846900552,198615,99.72567129135132
"(1, 2, 4, 7, 11, 21, 31, 42, 52, 56)",66.284018743,198615,92.66624641418457
"(4, 7, 10, 11, 21, 42, 52, 56)",66.284018743,198615,91.49435210227966
"(2, 3, 7, 10, 11, 31, 42, 52)",66.284018743,198615,90.89561176300049
"(4, 7, 10, 11, 21, 31, 56)",66.284018743,198615,103.63218998908997
"(1, 2, 4, 7, 10, 21, 31)",66.284018743,198615,102.8729681968689
"(3, 4, 7, 21, 42, 52)",66.284018743,198615,102.72089195251465
"(1, 2, 3, 7, 11, 21, 31, 52)",66.2833474309,198615,100.87747812271118
"(1, 2, 7, 10, 31, 52, 56)",66.2833474309,198615,103.13966107368469
"(1, 2, 3, 7, 10, 21, 31)",66.2833474309,198615,102.54352951049805
"(1, 4, 7, 10, 31, 42)",66.2833474309,198615,106.86917400360107
"(1, 4, 7, 10, 21, 42, 52, 56)",66.2826761187,198615,98.67476034164429
"(1, 4, 7, 10, 11, 21, 42, 52)",66.2826761187,198615,96.04910850524902
"(1, 2, 7, 10, 11, 31, 42, 52)",66.2826761187,198615,98.86736178398132
"(1, 7, 10, 31, 52, 56)",66.2826761187,198615,100.94183683395386
"(1, 4, 7, 21, 42, 56)",66.2826761187,198615,103.53762197494507
"(1, 3, 4, 7, 10, 11, 21, 31, 42, 56)",66.2820048066,198615,96.79238319396973
"(1, 2, 4, 7, 10, 11, 21, 31, 42, 52)",66.2820048066,198615,94.05932331085205
"(2, 3, 4, 7, 10, 11, 42)",66.2820048066,198615,100.07477879524231
"(1, 3, 7, 10, 42, 52)",66.2820048066,198615,109.64189791679382
"(4, 7, 10, 42, 52, 56)",66.2813334944,198615,103.57185864448547
"(2, 3, 4, 7, 10, 11, 21, 31, 42, 52)",66.2806621823,198615,95.8495283126831
"(1, 2, 4, 7, 10, 11, 31, 52)",66.2806621823,198615,101.61469769477844
"(2, 4, 7, 21, 31, 42, 52)",66.2806621823,198615,100.09191989898682
"(1, 7, 10, 11, 21, 31, 56)",66.2806621823,198615,99.29240250587463
"(2, 3, 4, 7, 10, 42)",66.2799908702,198615,110.77098608016968
"(2, 3, 4, 7, 10, 21, 31, 52, 56)",66.279319558,198615,93.51289701461792
"(1, 2, 3, 7, 10, 21, 42)",66.279319558,198615,98.98938465118408
"(7, 10, 21, 31, 42, 52, 56)",66.2786482459,198615,97.90905094146729
"(1, 3, 4, 7, 21, 42, 56)",66.2779769337,198615,103.52348303794861
"(1, 2, 3, 7, 10, 21, 31, 42)",66.2779769337,198615,97.7667543888092
"(1, 7, 11, 21, 42, 52, 56)",66.2773056216,198615,93.237966299057
"(1, 2, 3, 4, 7, 10, 21, 42, 56)",66.2766343094,198615,95.2472403049469
"(1, 3, 4, 7, 11, 42, 52)",66.2766343094,198615,101.5521092414856
"(1, 3, 4, 7, 11, 21, 31)",66.2766343094,198615,103.12724828720093
"(1, 2, 3, 4, 7, 10, 11, 21, 31, 42)",66.2759629973,198615,97.70992660522461
"(1, 2, 4, 7, 11, 21, 31, 42, 56)",66.2759629973,198615,94.92148351669312
"(2, 3, 4, 7, 10, 11, 31, 42, 52)",66.2759629973,198615,90.77183890342712
"(2, 3, 7, 11, 21, 42, 52)",66.2752916851,198615,100.98490524291992
"(1, 2, 7, 31, 42, 52)",66.2752916851,198615,110.08515214920044
"(2, 4, 7, 10, 11, 31, 42, 52, 56)",66.274620373,198615,93.97106862068176
"(4, 7, 10, 21, 31, 52)",66.274620373,198615,99.90232467651367
"(2, 4, 7, 31, 52, 56)",66.274620373,198615,109.96332693099976
"(1, 3, 4, 7, 10, 11, 42, 56)",66.2739490608,198615,95.2775559425354
"(1, 2, 3, 7, 10, 11, 31, 56)",66.2739490608,198615,96.79789304733276
"(1, 4, 7, 10, 11, 21, 31, 42)",66.2732777487,198615,98.78670978546143
"(2, 4, 7, 21, 31, 56)",66.2732777487,198615,104.19228029251099
"(3, 4, 7, 10, 42, 56)",66.2726064365,198615,107.37253499031067
"(1, 3, 4, 7, 10, 31, 42, 52, 56)",66.2726064365,198615,94.65415239334106
"(2, 3, 4, 7, 11, 21, 31)",66.2712638122,198615,105.23635363578796
"(2, 3, 7, 10, 21, 31, 42, 52)",66.2705925001,198615,95.92885971069336
"(1, 3, 7, 11, 21, 31, 56)",66.2705925001,198615,102.53001546859741
"(2, 7, 10, 31, 52, 56)",66.2705925001,198615,97.75536441802979
"(2, 3, 7, 10, 31, 52)",66.2705925001,198615,105.06900215148926
"(2, 3, 4, 7, 10, 21, 31, 42, 56)",66.269921188,198615,99.48885703086853
"(1, 2, 3, 7, 10, 11, 21, 31, 56)",66.269921188,198615,105.5757224559784
"(2, 4, 7, 10, 11, 21, 42)",66.269921188,198615,100.89798021316528
"(1, 3, 7, 11, 31, 56)",66.269921188,198615,104.87713503837585
"(4, 7, 11, 21, 42, 56)",66.269921188,198615,98.32995867729187
"(1, 7, 10, 11, 21, 42)",66.2692498758,198615,106.32502508163452
"(4, 7, 10, 11, 31, 42)",66.2692498758,198615,100.2945191860199
"(2, 4, 7, 10, 11, 21, 31, 56)",66.2685785637,198615,98.57383275032043
"(1, 3, 7, 10, 11, 31, 42, 52, 56)",66.2672359394,198615,95.34813189506531
"(1, 3, 7, 21, 31, 42, 56)",66.2672359394,198615,100.89397501945496
"(1, 2, 3, 4, 7, 11, 31, 42, 52, 56)",66.2672359394,198615,101.40802907943726
"(2, 3, 7, 10, 11, 21, 42, 52, 56)",66.2672359394,198615,102.45792722702026
"(2, 3, 7, 10, 11, 21, 31, 42, 52)",66.2672359394,198615,97.69503974914551
"(1, 2, 3, 4, 7, 10, 21, 42, 52)",66.2665646272,198615,102.01183032989502
"(3, 7, 10, 11, 21, 31, 42, 52)",66.2665646272,198615,102.19387936592102
"(1, 2, 3, 4, 7, 11, 31)",66.2665646272,198615,112.68933987617493
"(1, 2, 4, 7, 11, 31, 52, 56)",66.2652220029,198615,96.6645712852478
"(3, 7, 11, 21, 31, 42, 52, 56)",66.2652220029,198615,92.96091389656067
"(2, 3, 7, 10, 21, 42)",66.2652220029,198615,102.52085900306702
"(1, 2, 3, 7, 10, 21, 31, 52)",66.2645506908,198615,100.06518220901489
"(1, 3, 7, 10, 11, 42)",66.2645506908,198615,102.41524910926819
"(1, 3, 4, 7, 10, 11, 21, 42, 52)",66.2645506908,198615,96.01368355751038
"(1, 4, 7, 11, 31, 42, 56)",66.2645506908,198615,101.52951741218567
"(1, 2, 4, 7, 31, 42, 52)",66.2645506908,198615,108.18643188476562
"(2, 3, 7, 10, 21, 31, 52)",66.2645506908,198615,96.9297080039978
"(2, 3, 4, 7, 10, 11, 31, 52)",66.2638793786,198615,92.95183229446411
"(1, 3, 4, 7, 10, 11, 21, 31, 56)",66.2632080665,198615,98.39568448066711
"(1, 3, 7, 11, 21, 31)",66.2632080665,198615,113.30740928649902
"(1, 2, 3, 4, 7, 10, 11, 21, 31, 42, 56)",66.2625367543,198615,88.73451638221741
"(4, 7, 11, 21, 31, 56)",66.2625367543,198615,104.27384209632874
"(4, 7, 10, 11, 21, 31, 42, 52, 56)",66.2625367543,198615,96.0668077468872
"(2, 3, 7, 11, 21, 42)",66.2618654422,198615,106.50080728530884
"(1, 2, 3, 4, 7, 11, 42, 52)",66.26119413,198615,107.0754017829895
"(2, 3, 7, 10, 31, 42, 52)",66.26119413,198615,97.03748154640198
"(1, 2, 3, 4, 7, 11, 21, 31, 42)",66.2605228179,198615,101.25769376754761
"(1, 2, 3, 7, 11, 31, 42, 56)",66.2605228179,198615,100.02826714515686
"(2, 4, 7, 11, 21, 31, 42, 52, 56)",66.2598515058,198615,95.43405556678772
"(1, 4, 7, 10, 11, 42, 52, 56)",66.2598515058,198615,93.21526050567627
"(1, 3, 4, 7, 31, 42, 52, 56)",66.2598515058,198615,96.20094156265259
"(1, 2, 7, 10, 31, 42, 52, 56)",66.2598515058,198615,93.82254815101624
"(2, 3, 7, 21, 31, 42, 52)",66.2591801936,198615,98.65245294570923
"(2, 3, 7, 10, 21, 42, 52)",66.2591801936,198615,97.8579740524292
"(2, 3, 7, 10, 11, 31, 56)",66.2591801936,198615,100.41162729263306
"(1, 3, 7, 10, 11, 31, 52)",66.2591801936,198615,98.89993190765381
"(1, 4, 7, 11, 21, 42)",66.2591801936,198615,108.96152544021606
"(1, 2, 7, 10, 11, 21, 31, 42)",66.2585088815,198615,103.73832869529724
"(1, 2, 3, 4, 7, 11, 31, 42)",66.2585088815,198615,106.10367774963379
"(1, 2, 3, 4, 7, 10, 11, 21, 42, 56)",66.2571662572,198615,97.95128870010376
"(1, 7, 10, 21, 31, 56)",66.2571662572,198615,102.14100980758667
"(1, 4, 7, 10, 21, 31, 42, 52, 56)",66.256494945,198615,94.57724905014038
"(1, 2, 3, 4, 7, 31, 42, 52, 56)",66.256494945,198615,101.39008665084839
"(2, 4, 7, 21, 31, 42, 52, 56)",66.256494945,198615,99.54243755340576
"(1, 2, 7, 31, 42, 56)",66.2558236329,198615,108.96788763999939
"(2, 3, 4, 7, 10, 31, 52, 56)",66.2558236329,198615,97.43801927566528
"(1, 3, 7, 10, 11, 21, 31, 42, 52)",66.2551523207,198615,107.75701332092285
"(1, 2, 3, 7, 10, 11, 31, 42, 56)",66.2551523207,198615,92.19487857818604
"(2, 4, 7, 10, 21, 42, 52, 56)",66.2551523207,198615,98.8111343383789
"(1, 2, 4, 7, 11, 31, 42, 56)",66.2551523207,198615,92.68293190002441
"(3, 4, 7, 21, 31, 42, 56)",66.2551523207,198615,101.69566011428833
"(1, 2, 3, 4, 7, 10, 31)",66.2551523207,198615,107.9780809879303
"(1, 7, 11, 21, 31, 42, 52, 56)",66.2538096964,198615,91.42448687553406
"(1, 2, 4, 7, 10, 21, 31, 56)",66.2538096964,198615,97.18261051177979
"(1, 3, 4, 7, 10, 11, 21, 42, 52, 56)",66.2531383843,198615,89.81605887413025
"(4, 7, 10, 11, 21, 42, 56)",66.2531383843,198615,102.088693857193
"(1, 2, 4, 7, 11, 31, 56)",66.2531383843,198615,101.01285457611084
"(1, 3, 7, 11, 42, 52)",66.2531383843,198615,102.93008279800415
"(1, 2, 7, 21, 31, 42)",66.2531383843,198615,105.89448928833008
"(2, 7, 10, 11, 31, 52, 56)",66.2524670721,198615,98.47941517829895
"(1, 3, 7, 31, 52, 56)",66.2524670721,198615,109.7082724571228
"(1, 2, 4, 7, 21, 31, 42)",66.25179576,198615,102.47997188568115
"(7, 10, 11, 21, 42, 56)",66.25179576,198615,98.67984986305237
"(1, 2, 3, 7, 10, 11, 21, 31, 52, 56)",66.25179576,198615,99.40610456466675
"(1, 2, 3, 7, 11, 31, 52, 56)",66.25179576,198615,96.9709403514862
"(2, 3, 7, 10, 11, 31, 42, 56)",66.2511244478,198615,94.59330892562866
"(3, 4, 7, 11, 21, 42)",66.2511244478,198615,105.96136808395386
"(1, 2, 7, 10, 21, 31, 56)",66.2504531357,198615,102.20124506950378
"(1, 4, 7, 10, 11, 21, 31, 42, 56)",66.2497818236,198615,96.1341507434845
"(2, 7, 11, 21, 31, 42)",66.2497818236,198615,103.6065080165863
"(3, 7, 10, 11, 31, 42, 52, 56)",66.2491105114,198615,97.87221932411194
"(4, 7, 10, 11, 42, 52, 56)",66.2491105114,198615,99.25415253639221
"(3, 4, 7, 10, 21, 31, 52)",66.2491105114,198615,91.83243799209595
"(1, 3, 4, 7, 10, 11, 21, 31, 42)",66.2484391993,198615,88.2891891002655
"(3, 7, 11, 21, 31, 42, 52)",66.2484391993,198615,101.02751755714417
"(1, 2, 3, 4, 7, 10, 31, 42, 52)",66.2477678871,198615,101.28580641746521
"(1, 2, 4, 7, 10, 21, 42, 56)",66.2477678871,198615,96.18939113616943
"(3, 7, 31, 42, 52, 56)",66.247096575,198615,100.9107449054718
"(1, 4, 7, 31, 42, 56)",66.247096575,198615,103.77780222892761
"(1, 3, 4, 7, 10, 11, 42, 52)",66.2457539507,198615,95.70928597450256
"(1, 2, 3, 4, 7, 10, 21, 42)",66.2457539507,198615,101.23539233207703
"(1, 4, 7, 10, 21, 31, 42, 56)",66.2450826385,198615,94.02825284004211
"(3, 7, 11, 21, 42, 52, 56)",66.2450826385,198615,96.2763180732727
"(1, 2, 3, 7, 11, 31, 42, 52, 56)",66.2444113264,198615,95.82613754272461
"(1, 3, 4, 7, 31, 52, 56)",66.2444113264,198615,109.48091173171997
"(7, 10, 11, 31, 52, 56)",66.2444113264,198615,98.37542510032654
"(1, 7, 10, 11, 21, 42, 52, 56)",66.2437400142,198615,90.04410886764526
"(3, 4, 7, 11, 21, 31, 42)",66.2437400142,198615,107.482666015625
"(1, 7, 10, 21, 31, 42)",66.2437400142,198615,104.04836297035217
"(1, 2, 4, 7, 10, 21, 31, 42, 52, 56)",66.2430687021,198615,92.68266749382019
"(2, 4, 7, 21, 42, 52, 56)",66.2430687021,198615,100.01931858062744
"(1, 2, 3, 4, 7, 31, 56)",66.2430687021,198615,117.50094866752625
"(2, 3, 7, 31, 52, 56)",66.2430687021,198615,105.23459911346436
"(1, 2, 3, 4, 7, 10, 11, 31, 56)",66.2423973899,198615,96.8874785900116
"(1, 2, 3, 7, 11, 31, 42)",66.2423973899,198615,99.31863355636597
"(1, 3, 4, 7, 11, 31, 42, 52)",66.2417260778,198615,93.277024269104
"(3, 7, 10, 21, 31, 42, 56)",66.2417260778,198615,91.20686674118042
"(2, 3, 7, 10, 21, 31, 42)",66.2417260778,198615,99.76869678497314
"(1, 7, 10, 31, 42, 52)",66.2417260778,198615,102.29555749893188
"(3, 7, 11, 21, 31, 56)",66.2403834535,198615,100.27760291099548
"(2, 3, 7, 11, 31, 42)",66.2403834535,198615,100.45292735099792
"(4, 7, 10, 21, 42, 52, 56)",66.2403834535,198615,101.04046964645386
"(2, 3, 4, 7, 10, 11, 31, 42, 56)",66.2397121414,198615,100.7003173828125
"(1, 2, 7, 10, 21, 31)",66.2397121414,198615,105.96646118164062
"(1, 2, 4, 7, 11, 21, 42, 52, 56)",66.2390408292,198615,91.93977546691895
"(1, 2, 3, 7, 10, 21, 31, 42, 52)",66.2390408292,198615,94.89860558509827
"(3, 4, 7, 11, 21, 31, 42, 52)",66.2390408292,198615,92.52903723716736
"(7, 10, 11, 31, 42, 52, 56)",66.2390408292,198615,97.91985940933228
"(3, 7, 10, 31, 52, 56)",66.2390408292,198615,98.53638172149658
"(2, 3, 4, 7, 10, 31, 42, 52)",66.2376982049,198615,98.79407858848572
"(1, 2, 7, 10, 11, 31, 56)",66.2376982049,198615,98.8240749835968
"(2, 3, 7, 10, 21, 42, 56)",66.2370268928,198615,100.44114661216736
"(1, 3, 4, 7, 10, 11, 31)",66.2370268928,198615,104.01145100593567
"(1, 2, 4, 7, 10, 31, 52)",66.2370268928,198615,102.08196306228638
"(2, 3, 7, 11, 21, 42, 52, 56)",66.2356842685,198615,95.59241843223572
"(1, 7, 11, 31, 42, 56)",66.2356842685,198615,102.87573671340942
"(1, 4, 7, 31, 42, 52, 56)",66.2350129563,198615,101.15829133987427
"(1, 2, 7, 10, 11, 31, 52)",66.2350129563,198615,99.64998197555542
"(3, 4, 7, 31, 52, 56)",66.2350129563,198615,105.92381858825684
"(4, 7, 21, 42, 52, 56)",66.2343416442,198615,99.32944703102112
"(1, 3, 4, 7, 10, 21, 31, 52, 56)",66.2343416442,198615,94.88713955879211
"(1, 2, 3, 7, 10, 31, 42, 56)",66.233670332,198615,99.8774311542511
"(1, 2, 7, 10, 31, 42, 52)",66.233670332,198615,100.20431709289551
"(1, 3, 4, 7, 31, 42, 56)",66.2329990199,198615,108.77336931228638
"(1, 2, 3, 7, 10, 11, 31, 42)",66.2323277077,198615,102.36925315856934
"(2, 3, 4, 7, 11, 31, 42, 52, 56)",66.2316563956,198615,101.64002704620361
"(1, 2, 4, 7, 10, 42)",66.2316563956,198615,115.74849605560303
"(1, 2, 3, 7, 10, 11, 21, 31, 42, 52, 56)",66.2316563956,198615,79.78061962127686
"(1, 2, 3, 4, 7, 10, 11, 21, 31, 52)",66.2309850834,198615,99.46516966819763
"(2, 3, 7, 11, 31, 52, 56)",66.2309850834,198615,101.89458799362183
"(1, 3, 7, 31, 42, 52, 56)",66.2309850834,198615,99.64863848686218
"(3, 7, 10, 31, 42, 52)",66.2309850834,198615,97.42230200767517
"(2, 3, 7, 10, 11, 21, 42, 56)",66.2303137713,198615,98.4759578704834
"(1, 2, 4, 7, 10, 21, 42, 52, 56)",66.2296424592,198615,93.09719896316528
"(2, 3, 7, 11, 31, 42, 52)",66.2296424592,198615,101.5111014842987
"(1, 3, 7, 10, 42, 52, 56)",66.2296424592,198615,96.54926776885986
"(3, 4, 7, 10, 11, 21, 42, 52)",66.228971147,198615,96.52309322357178
"(2, 7, 10, 11, 21, 42)",66.228971147,198615,102.95390224456787
"(3, 4, 7, 10, 11, 21, 31, 42)",66.2282998349,198615,93.986248254776
"(1, 3, 4, 7, 10, 31, 42, 56)",66.2282998349,198615,94.06798911094666
"(1, 7, 11, 42, 52, 56)",66.2282998349,198615,99.53979921340942
"(1, 7, 11, 31, 52, 56)",66.2282998349,198615,102.58425045013428
"(1, 3, 7, 10, 21, 42)",66.2282998349,198615,106.64240574836731
"(1, 3, 7, 11, 21, 42)",66.2269572106,198615,110.1612799167633
"(2, 7, 10, 11, 21, 31, 42, 52)",66.2269572106,198615,97.29577827453613
"(1, 3, 7, 11, 21, 31, 52)",66.2269572106,198615,100.57777571678162
"(1, 2, 7, 10, 11, 21, 31, 56)",66.2262858984,198615,99.75730323791504
"(1, 3, 4, 7, 11, 21, 42, 52, 56)",66.2256145863,198615,92.98425102233887
"(1, 3, 4, 7, 11, 21, 31, 42, 52)",66.2256145863,198615,94.9050612449646
"(1, 7, 10, 11, 31, 52, 56)",66.2256145863,198615,98.17105484008789
"(7, 10, 11, 31, 42, 52)",66.2256145863,198615,98.53671169281006
"(7, 10, 11, 21, 31, 52)",66.2256145863,198615,100.80629110336304
"(1, 2, 4, 7, 10, 11, 21, 42, 52)",66.2249432741,198615,96.1919801235199
"(2, 3, 7, 10, 11, 21, 31, 42)",66.2249432741,198615,102.88152647018433
"(1, 7, 10, 11, 42, 52)",66.2249432741,198615,99.61882519721985
"(7, 11, 31, 42, 52, 56)",66.224271962,198615,99.21760535240173
"(1, 2, 7, 21, 31, 56)",66.224271962,198615,107.74117112159729
"(1, 2, 7, 11, 21, 31, 52, 56)",66.2236006498,198615,97.29558420181274
"(4, 7, 11, 21, 42, 52)",66.2236006498,198615,101.4260082244873
